time,lead_day,p50,p10,p90,curve,actual
2026-01-01T10:00,2,0.092,0.0003,0.3701,0.025,0.335
2026-01-01T11:00,2,0.0867,0.0023,0.3422,0.0134,0.1133
2026-01-01T12:00,2,0.0105,0.0088,0.1016,0.01,0.0508
2026-01-01T13:00,2,0.0137,0.0097,0.109,0.01,0.0667
2026-01-01T14:00,2,0.0222,0.0097,0.1182,0.0138,0.02
2026-01-01T15:00,2,0.0407,0.0095,0.1713,0.0359,0.0092
2026-01-01T16:00,2,0.0503,0.0095,0.2799,0.0406,0.01
2026-01-01T17:00,2,0.0438,0.0093,0.3919,0.0847,0.0117
2026-01-01T18:00,2,0.0395,0.0093,0.379,0.0439,0.0233
2026-01-01T19:00,2,0.0394,0.0096,0.4005,0.0293,0.0192
2026-01-01T20:00,2,0.0317,0.0087,0.4198,0.0121,0.075
2026-01-01T21:00,2,0.0313,0.0081,0.4026,0.01,0.0708
2026-01-01T22:00,2,0.0322,0.0094,0.3757,0.01,0.0417
2026-01-01T23:00,2,0.0416,0.01,0.1714,0.01,0.0092
2026-01-02T00:00,2,0.0185,0.0089,0.1894,0.01,0.01
2026-01-02T01:00,2,0.0132,0.0094,0.134,0.01,0.0092
2026-01-02T02:00,2,0.0168,0.0091,0.2203,0.01,0.01
2026-01-02T03:00,2,0.0167,0.0095,0.1377,0.01,0.01
2026-01-02T04:00,2,0.0196,0.0094,0.1107,0.01,0.0075
2026-01-02T05:00,2,0.0133,0.0094,0.0978,0.01,0.01
2026-01-02T06:00,2,0.0095,0.0091,0.0762,0.01,0.01
2026-01-02T07:00,2,0.0193,0.0092,0.0582,0.01,0.01
2026-01-02T08:00,2,0.027,0.009,0.0573,0.01,0.01
2026-01-02T09:00,2,0.0483,0.0,0.2543,0.0104,0.0758
2026-01-02T10:00,2,0.1339,0.0018,0.4964,0.0432,0.2733
2026-01-02T11:00,2,0.2321,0.0257,0.6676,0.1335,0.3908
2026-01-02T12:00,2,0.2672,0.0335,0.7473,0.1529,0.6617
2026-01-02T13:00,2,0.2813,0.0306,0.7294,0.1105,0.8642
2026-01-02T14:00,2,0.2598,0.0207,0.6663,0.0892,0.7275
2026-01-02T15:00,2,0.1934,0.0065,0.5753,0.0773,0.5783
2026-01-02T16:00,2,0.1504,0.0065,0.6618,0.1,0.4283
2026-01-02T17:00,2,0.2294,0.0118,0.7461,0.1503,0.3692
2026-01-02T18:00,2,0.2372,0.0173,0.7326,0.1397,0.4358
2026-01-02T19:00,2,0.2549,0.0075,0.7419,0.1771,0.4575
2026-01-02T20:00,2,0.2649,0.003,0.8217,0.2194,0.6342
2026-01-02T21:00,2,0.3358,0.0126,0.8446,0.2605,0.88
2026-01-02T22:00,2,0.3057,0.0,0.8655,0.2436,0.635
2026-01-02T23:00,2,0.4392,0.0536,0.9057,0.2488,0.3058
2026-01-03T00:00,2,0.385,0.052,0.9276,0.3057,0.2367
2026-01-03T01:00,2,0.3668,0.0669,0.8504,0.2215,0.21
2026-01-03T02:00,2,0.3455,0.0706,0.8184,0.1609,0.3358
2026-01-03T03:00,2,0.3729,0.0909,0.8414,0.1317,0.1683
2026-01-03T04:00,2,0.4176,0.1083,0.8476,0.1278,0.2
2026-01-03T05:00,2,0.3582,0.1055,0.8723,0.1715,0.2533
2026-01-03T06:00,2,0.3562,0.0892,0.8515,0.2101,0.1533
2026-01-03T07:00,2,0.371,0.0884,0.8443,0.2215,0.26
2026-01-03T08:00,2,0.3746,0.0869,0.8389,0.2345,0.2242
2026-01-03T09:00,2,0.4081,0.0637,0.886,0.2101,0.1417
2026-01-03T10:00,2,0.5098,0.0562,0.8906,0.1216,0.1433
2026-01-03T11:00,2,0.5711,0.096,0.9322,0.1946,0.07
2026-01-03T12:00,2,0.5094,0.0612,0.9049,0.2132,0.1383
2026-01-03T13:00,2,0.5366,0.0637,0.8929,0.1812,0.1692
2026-01-03T14:00,2,0.5391,0.0725,0.869,0.1926,0.165
2026-01-03T15:00,2,0.572,0.09,0.8563,0.2143,0.1967
2026-01-03T16:00,2,0.4992,0.1012,0.9434,0.2579,0.225
2026-01-03T17:00,2,0.4366,0.0842,0.9257,0.1688,0.2667
2026-01-03T18:00,2,0.4035,0.0458,0.9339,0.1998,0.5142
2026-01-03T19:00,2,0.3711,0.0621,0.9646,0.1967,0.23
2026-01-03T20:00,2,0.4395,0.0408,0.914,0.1895,0.5283
2026-01-03T21:00,2,0.4735,0.0672,0.9867,0.2101,0.2917
2026-01-03T22:00,2,0.4484,0.0725,0.9211,0.2358,0.1742
2026-01-03T23:00,2,0.314,0.0267,0.812,0.2215,0.2867
2026-01-04T00:00,2,0.4413,0.1454,0.925,0.28,0.2075
2026-01-04T01:00,2,0.4182,0.1415,0.9216,0.2345,0.2767
2026-01-04T02:00,2,0.3966,0.136,0.8817,0.1905,0.235
2026-01-04T03:00,2,0.4162,0.1446,0.9256,0.2527,0.1792
2026-01-04T04:00,2,0.485,0.1647,0.9376,0.3029,0.2533
2026-01-04T05:00,2,0.4513,0.1698,0.9318,0.2839,0.2475
2026-01-04T06:00,2,0.5038,0.1984,0.9291,0.3267,0.3808
2026-01-04T07:00,2,0.4968,0.2445,0.9149,0.3309,0.3017
2026-01-04T08:00,2,0.4004,0.1441,0.8898,0.3533,0.4558
2026-01-04T09:00,2,0.2263,0.0,0.8026,0.2774,0.06
2026-01-04T10:00,2,0.0819,0.0009,0.4011,0.0399,0.0742
2026-01-04T11:00,2,0.0073,0.0069,0.0644,0.01,0.0708
2026-01-04T12:00,2,0.0192,0.008,0.0196,0.0202,0.01
2026-01-04T13:00,2,0.0208,0.0085,0.0615,0.0525,0.01
2026-01-04T14:00,2,0.0171,0.0087,0.1076,0.0994,0.01
2026-01-04T15:00,2,0.0187,0.0085,0.1564,0.1467,0.0325
2026-01-04T16:00,2,0.0671,0.0117,0.295,0.1432,0.2592
2026-01-04T17:00,2,0.0774,0.0,0.4998,0.4401,0.5992
2026-01-04T18:00,2,0.1214,0.011,0.6862,0.5129,0.6108
2026-01-04T19:00,2,0.2888,0.0181,0.841,0.5263,0.6467
2026-01-04T20:00,2,0.3791,0.0466,0.8494,0.5308,0.4808
2026-01-04T21:00,2,0.4623,0.0408,0.9615,0.5368,0.335
2026-01-04T22:00,2,0.4882,0.0617,0.9818,0.4921,0.4767
2026-01-04T23:00,2,0.5211,0.1071,0.989,0.3745,0.7992
2026-01-05T00:00,2,0.3211,0.0323,0.7916,0.3729,0.2817
2026-01-05T01:00,2,0.2601,0.0127,0.7899,0.4257,0.3283
2026-01-05T02:00,2,0.2286,0.0111,0.7833,0.4491,0.3433
2026-01-05T03:00,2,0.1935,0.0092,0.7595,0.4654,0.2775
2026-01-05T04:00,2,0.1806,0.0018,0.7398,0.4097,0.165
2026-01-05T05:00,2,0.1731,0.0041,0.685,0.3057,0.125
2026-01-05T06:00,2,0.0976,0.0,0.6093,0.2787,0.0467
2026-01-05T07:00,2,0.0464,0.0,0.4202,0.2306,0.01
2026-01-05T08:00,2,0.0097,0.0093,0.2296,0.1441,0.01
2026-01-05T09:00,2,0.0117,0.0088,0.1097,0.0633,0.01
2026-01-05T10:00,2,0.0124,0.0085,0.105,0.0355,0.0083
2026-01-05T11:00,2,0.0094,0.0088,0.0738,0.0258,0.0092
2026-01-05T12:00,2,0.0287,0.0085,0.0895,0.0159,0.0158
2026-01-05T13:00,2,0.0311,0.0089,0.0871,0.01,0.0325
2026-01-05T14:00,2,0.0283,0.0093,0.1251,0.01,0.0092
2026-01-05T15:00,2,0.0304,0.0092,0.1711,0.01,0.0083
2026-01-05T16:00,2,0.0362,0.0097,0.325,0.0171,0.0192
2026-01-05T17:00,2,0.0454,0.0095,0.3613,0.0124,0.035
2026-01-05T18:00,2,0.0414,0.0094,0.3985,0.01,0.0708
2026-01-05T19:00,2,0.0529,0.0095,0.4238,0.0275,0.0775
2026-01-05T20:00,2,0.1443,0.0001,0.602,0.1234,0.1267
2026-01-05T21:00,2,0.2482,0.0107,0.9164,0.2384,0.17
2026-01-05T22:00,2,0.2837,0.0181,0.9702,0.2194,0.3625
2026-01-05T23:00,2,0.5371,0.146,0.9697,0.2132,0.3967
2026-01-06T00:00,2,0.4948,0.1603,0.886,0.1278,0.3608
2026-01-06T01:00,2,0.6278,0.267,0.9664,0.1802,0.3075
2026-01-06T02:00,2,0.6505,0.3389,0.9621,0.1662,0.7783
2026-01-06T03:00,2,0.6982,0.4449,0.9946,0.2319,0.9717
2026-01-06T04:00,2,0.7761,0.4959,0.9713,0.3253,0.8217
2026-01-06T05:00,2,0.7473,0.5508,0.9692,0.3697,0.9692
2026-01-06T06:00,2,0.7551,0.6133,0.9652,0.4669,0.8775
2026-01-06T07:00,2,0.7455,0.6082,0.9652,0.5398,0.9733
2026-01-06T08:00,2,0.7852,0.5889,0.964,0.5533,0.9792
2026-01-06T09:00,2,0.8407,0.6694,0.9857,0.5353,0.9717
2026-01-06T10:00,2,0.9718,0.8672,0.9841,0.5833,0.9408
2026-01-06T11:00,2,0.9822,0.847,0.9906,0.905,0.9808
2026-01-06T12:00,2,0.9698,0.8888,0.9872,0.9658,0.975
2026-01-06T13:00,2,0.9304,0.7667,0.9871,0.9443,0.9675
2026-01-06T14:00,2,0.9117,0.771,0.9865,0.8612,0.9783
2026-01-06T15:00,2,0.892,0.713,0.9751,0.815,0.9775
2026-01-06T16:00,2,0.8689,0.6909,0.9749,0.717,0.9792
2026-01-06T17:00,2,0.81,0.4706,0.9982,0.5278,0.9792
2026-01-06T18:00,2,0.8725,0.439,1.0,0.3969,0.98
2026-01-06T19:00,2,0.7958,0.412,1.0,0.3589,0.8733
2026-01-06T20:00,2,0.6723,0.32,1.0,0.3043,0.6658
2026-01-06T21:00,2,0.6587,0.2407,0.9925,0.1905,0.4742
2026-01-06T22:00,2,0.5584,0.1535,0.9421,0.0932,0.1975
2026-01-06T23:00,2,0.3905,0.1041,0.7872,0.0717,0.0208
2026-01-07T00:00,2,0.0774,0.0025,0.2865,0.0107,0.0092
2026-01-07T01:00,2,0.041,0.0,0.2133,0.01,0.0242
2026-01-07T02:00,2,0.0181,0.0,0.1606,0.01,0.0283
2026-01-07T03:00,2,0.0186,0.0087,0.1635,0.0355,0.0092
2026-01-07T04:00,2,0.0137,0.0092,0.214,0.053,0.01
2026-01-07T05:00,2,0.0156,0.0091,0.2012,0.0563,0.01
2026-01-07T06:00,2,0.0213,0.0089,0.1894,0.0656,0.01
2026-01-07T07:00,2,0.0152,0.0097,0.1789,0.0647,0.01
2026-01-07T08:00,2,0.0043,0.0,0.2016,0.0443,0.01
2026-01-07T09:00,2,0.0139,0.0106,0.2178,0.0217,0.01
2026-01-07T10:00,2,0.0519,0.0101,0.1511,0.01,0.01
2026-01-07T11:00,2,0.0448,0.0092,0.1503,0.01,0.01
2026-01-07T12:00,2,0.0577,0.011,0.1207,0.01,0.01
2026-01-07T13:00,2,0.0832,0.0126,0.1698,0.01,0.01
2026-01-07T14:00,2,0.0521,0.0134,0.2087,0.01,0.01
2026-01-07T15:00,2,0.0678,0.0107,0.2678,0.01,0.01
2026-01-07T16:00,2,0.0635,0.012,0.4153,0.01,0.01
2026-01-07T17:00,2,0.03,0.0026,0.4253,0.01,0.025
2026-01-07T18:00,2,0.0334,0.0017,0.4417,0.01,0.02
2026-01-07T19:00,2,0.0354,0.0025,0.5068,0.0138,0.01
2026-01-07T20:00,2,0.0379,0.0023,0.3946,0.0392,0.01
2026-01-07T21:00,2,0.0602,0.0027,0.5374,0.0751,0.01
2026-01-07T22:00,2,0.0977,0.0054,0.5261,0.0841,0.01
2026-01-07T23:00,2,0.0634,0.0056,0.4529,0.0779,0.01
2026-01-08T00:00,2,0.0791,0.0043,0.3291,0.0428,0.01
2026-01-08T01:00,2,0.0674,0.0039,0.2855,0.0392,0.01
2026-01-08T02:00,2,0.0612,0.0033,0.3211,0.0373,0.01
2026-01-08T03:00,2,0.0604,0.0032,0.33,0.0215,0.01
2026-01-08T04:00,2,0.0819,0.0007,0.3319,0.0355,0.01
2026-01-08T05:00,2,0.0801,0.0012,0.3108,0.0293,0.01
2026-01-08T06:00,2,0.0889,0.0037,0.2842,0.0642,0.01
2026-01-08T07:00,2,0.1192,0.0071,0.4013,0.0628,0.01
2026-01-08T08:00,2,0.0796,0.0005,0.3482,0.0656,0.01
2026-01-08T09:00,2,0.1024,0.0099,0.5282,0.1216,0.01
2026-01-08T10:00,2,0.1225,0.0078,0.6282,0.0909,0.01
2026-01-08T11:00,2,0.1093,0.0164,0.6059,0.1117,0.01
2026-01-08T12:00,2,0.1842,0.0163,0.6594,0.1335,0.0083
2026-01-08T13:00,2,0.2202,0.0348,0.7074,0.1062,0.0083
2026-01-08T14:00,2,0.2906,0.0283,0.7788,0.0966,0.0117
2026-01-08T15:00,2,0.4271,0.0636,0.7758,0.1302,0.185
2026-01-08T16:00,2,0.4444,0.0944,0.8991,0.1998,0.1367
2026-01-08T17:00,2,0.3592,0.0711,0.8478,0.0785,0.1308
2026-01-08T18:00,2,0.3219,0.0478,0.8521,0.0853,0.11
2026-01-08T19:00,2,0.3374,0.0491,0.8523,0.0807,0.01
2026-01-08T20:00,2,0.3468,0.0523,0.8277,0.0628,0.0108
2026-01-08T21:00,2,0.3484,0.0885,0.9044,0.0707,0.0125
2026-01-08T22:00,2,0.4712,0.1492,0.9593,0.1191,0.0092
2026-01-08T23:00,2,0.6342,0.2961,0.9777,0.2358,0.0092
2026-01-09T00:00,2,0.6864,0.3604,1.0,0.2917,0.0108
2026-01-09T01:00,2,0.6592,0.3841,1.0,0.3561,0.0092
2026-01-09T02:00,2,0.6977,0.3998,0.9783,0.3953,0.0117
2026-01-09T03:00,2,0.675,0.413,0.9752,0.3921,0.0108
2026-01-09T04:00,2,0.6524,0.4177,0.9786,0.3449,0.01
2026-01-09T05:00,2,0.6419,0.4114,0.9719,0.3505,0.01
2026-01-09T06:00,2,0.6197,0.387,0.9716,0.3365,0.0092
2026-01-09T07:00,2,0.617,0.3978,0.9715,0.3337,0.01
2026-01-09T08:00,2,0.5941,0.3517,0.966,0.3183,0.0092
2026-01-09T09:00,2,0.5915,0.3353,0.9673,0.3617,0.0092
2026-01-09T10:00,2,0.7149,0.2907,0.9879,0.2029,0.01
2026-01-09T11:00,2,0.505,0.2186,0.9895,0.1926,0.01
2026-01-09T12:00,2,0.4382,0.1939,0.9823,0.2475,0.01
2026-01-09T13:00,2,0.4979,0.1183,0.9489,0.2514,0.0092
2026-01-09T14:00,2,0.5129,0.0864,0.928,0.1271,0.01
2026-01-09T15:00,2,0.5441,0.1343,0.8742,0.0558,0.01
2026-01-09T16:00,2,0.4352,0.0805,0.8301,0.0187,0.0217
2026-01-09T17:00,2,0.1343,0.0071,0.5202,0.01,0.0217
2026-01-09T18:00,2,0.1144,0.0004,0.4543,0.01,0.0108
2026-01-09T19:00,2,0.0723,0.0,0.4069,0.01,0.0083
2026-01-09T20:00,2,0.0463,0.0,0.4093,0.0133,0.0092
2026-01-09T21:00,2,0.0181,0.0,0.3094,0.0182,0.01
2026-01-09T22:00,2,0.016,0.0086,0.3121,0.0273,0.01
2026-01-09T23:00,2,0.0251,0.0,0.2651,0.0238,0.01
2026-01-10T00:00,2,0.1302,0.0062,0.4065,0.1166,0.01
2026-01-10T01:00,2,0.1578,0.0022,0.5888,0.1538,0.01
2026-01-10T02:00,2,0.1775,0.0009,0.6212,0.1494,0.01
2026-01-10T03:00,2,0.2622,0.0498,0.7452,0.1397,0.01
2026-01-10T04:00,2,0.3409,0.0513,0.8024,0.1653,0.01
2026-01-10T05:00,2,0.3695,0.0713,0.831,0.1635,0.0225
2026-01-10T06:00,2,0.4331,0.0873,0.8529,0.1653,0.0525
2026-01-10T07:00,2,0.4258,0.068,0.8454,0.1715,0.0467
2026-01-10T08:00,2,0.3398,0.052,0.853,0.1822,0.0417
2026-01-10T09:00,2,0.3511,0.0198,0.9076,0.2501,0.0975
2026-01-10T10:00,2,0.3498,0.052,0.9096,0.2332,0.0525
2026-01-10T11:00,2,0.4826,0.0695,0.9464,0.1352,0.09
2026-01-10T12:00,2,0.5399,0.0982,0.9285,0.1503,0.0517
2026-01-10T13:00,2,0.5042,0.0706,0.9035,0.1423,0.2283
2026-01-10T14:00,2,0.5166,0.0804,0.816,0.1185,0.19
2026-01-10T15:00,2,0.4686,0.1243,0.8219,0.1154,0.1992
2026-01-10T16:00,2,0.4037,0.0809,0.808,0.1406,0.1733
2026-01-10T17:00,2,0.2193,0.0,0.8245,0.2029,0.1567
2026-01-10T18:00,2,0.2642,0.013,0.9965,0.2657,0.4317
2026-01-10T19:00,2,0.2518,0.0119,1.0,0.2735,0.39
2026-01-10T20:00,2,0.2783,0.0302,0.9487,0.2592,0.5192
2026-01-10T21:00,2,0.3588,0.0343,0.9626,0.2397,0.5558
2026-01-10T22:00,2,0.3731,0.0525,0.9297,0.2462,0.3258
2026-01-10T23:00,2,0.4313,0.0943,0.9152,0.2579,0.43
2026-01-11T00:00,2,0.6528,0.4003,0.9971,0.2514,0.8558
2026-01-11T01:00,2,0.6827,0.4511,1.0,0.3393,0.9083
2026-01-11T02:00,2,0.7198,0.4875,0.9868,0.4257,0.7025
2026-01-11T03:00,2,0.7701,0.5269,0.9872,0.4669,0.7292
2026-01-11T04:00,2,0.7886,0.5888,0.9873,0.4669,0.8367
2026-01-11T05:00,2,0.7824,0.6764,0.9837,0.3873,0.4742
2026-01-11T06:00,2,0.7852,0.663,0.9904,0.3729,0.5533
2026-01-11T07:00,2,0.7769,0.5939,0.9926,0.3421,0.4658
2026-01-11T08:00,2,0.736,0.5064,0.9815,0.2865,0.2133
2026-01-11T09:00,2,0.8159,0.5313,0.982,0.3519,0.3242
2026-01-11T10:00,2,0.7366,0.4752,0.9858,0.5473,0.2717
2026-01-11T11:00,2,0.7552,0.4072,0.9785,0.4113,0.4
2026-01-11T12:00,2,0.7328,0.4137,0.9789,0.5084,0.6367
2026-01-11T13:00,2,0.7459,0.364,0.9766,0.5623,0.6008
2026-01-11T14:00,2,0.745,0.3568,1.0,0.6619,0.2942
2026-01-11T15:00,2,0.7924,0.3626,1.0,0.4461,0.2242
2026-01-11T16:00,2,0.7215,0.3205,1.0,0.3015,0.2542
2026-01-11T17:00,2,0.7603,0.4344,1.0,0.3337,0.2108
2026-01-11T18:00,2,0.6847,0.3457,1.0,0.2553,0.4517
2026-01-11T19:00,2,0.6758,0.2917,1.0,0.2122,0.4567
2026-01-11T20:00,2,0.5401,0.1553,0.9634,0.1874,0.2808
2026-01-11T21:00,2,0.5618,0.1844,0.9286,0.1136,0.5492
2026-01-11T22:00,2,0.5411,0.2475,0.9061,0.1012,0.5342
2026-01-11T23:00,2,0.4401,0.1726,0.9176,0.1302,0.3308
2026-01-12T00:00,2,0.4482,0.1553,0.9738,0.4476,0.535
2026-01-12T01:00,2,0.446,0.1462,0.9473,0.4273,0.3983
2026-01-12T02:00,2,0.2974,0.1118,0.8464,0.3379,0.0575
2026-01-12T03:00,2,0.2,0.058,0.786,0.3029,0.0125
2026-01-12T04:00,2,0.1769,0.0139,0.6063,0.1556,0.0175
2026-01-12T05:00,2,0.065,0.0,0.4303,0.0192,0.01
2026-01-12T06:00,2,0.0295,0.0071,0.2729,0.0162,0.01
2026-01-12T07:00,2,0.0414,0.0064,0.1949,0.0107,0.01
2026-01-12T08:00,2,0.0314,0.0064,0.2827,0.0458,0.01
2026-01-12T09:00,2,0.0245,0.0053,0.1512,0.145,0.01
2026-01-12T10:00,2,0.0305,0.0074,0.2771,0.1723,0.01
2026-01-12T11:00,2,0.0295,0.0081,0.2331,0.0751,0.01
2026-01-12T12:00,2,0.113,0.0012,0.467,0.1105,0.01
2026-01-12T13:00,2,0.2857,0.0221,0.6734,0.1936,0.1
2026-01-12T14:00,2,0.3619,0.0464,0.8203,0.4017,0.1767
2026-01-12T15:00,2,0.3496,0.0567,0.9779,0.7609,0.0617
2026-01-12T16:00,2,0.3687,0.0702,0.9067,0.717,0.145
2026-01-12T17:00,2,0.726,0.2403,0.9828,0.2397,0.5633
2026-01-12T18:00,2,0.567,0.0957,0.8834,0.0932,0.6192
2026-01-12T19:00,2,0.4033,0.056,0.827,0.1099,0.585
2026-01-12T20:00,2,0.2058,0.0064,0.8397,0.4417,0.5658
2026-01-12T21:00,2,0.0998,0.0016,0.6269,0.2112,0.285
2026-01-12T22:00,2,0.0584,0.0099,0.4709,0.1812,0.265
2026-01-12T23:00,2,0.0476,0.0112,0.4288,0.2904,0.1167
2026-01-13T00:00,2,0.1598,0.0043,0.4621,0.0904,0.2225
2026-01-13T01:00,2,0.1741,0.0082,0.5676,0.0623,0.1383
2026-01-13T02:00,2,0.1094,0.0145,0.4218,0.1031,0.1467
2026-01-13T03:00,2,0.0819,0.0013,0.4018,0.1123,0.2258
2026-01-13T04:00,2,0.0661,0.0,0.4973,0.1062,0.1742
2026-01-13T05:00,2,0.0372,0.009,0.3017,0.0443,0.0467
2026-01-13T06:00,2,0.0205,0.0089,0.159,0.0217,0.0092
2026-01-13T07:00,2,0.0209,0.0089,0.1524,0.01,0.0217
2026-01-13T08:00,2,0.0355,0.0091,0.0904,0.01,0.1117
2026-01-13T09:00,2,0.0133,0.0086,0.105,0.01,0.13
2026-01-13T10:00,2,0.0174,0.0083,0.1005,0.0156,0.1742
2026-01-13T11:00,2,0.0776,0.0,0.4579,0.1031,0.2333
2026-01-13T12:00,2,0.2115,0.0234,0.7109,0.2225,0.5092
2026-01-13T13:00,2,0.4281,0.0622,0.818,0.2246,0.6733
2026-01-13T14:00,2,0.6986,0.1542,0.9861,0.2174,0.8
2026-01-13T15:00,2,0.8217,0.3665,1.0,0.3197,0.9842
2026-01-13T16:00,2,0.8459,0.4917,0.9842,0.4417,0.9892
2026-01-13T17:00,2,0.5676,0.2395,0.9848,0.5473,0.99
2026-01-13T18:00,2,0.8181,0.3637,1.0,0.5803,0.99
2026-01-13T19:00,2,0.8299,0.4522,1.0,0.5653,0.9908
2026-01-13T20:00,2,0.7702,0.4672,1.0,0.504,0.9925
2026-01-13T21:00,2,0.745,0.4224,1.0,0.3857,0.9483
2026-01-13T22:00,2,0.7503,0.3944,1.0,0.2826,0.9625
2026-01-13T23:00,2,0.7942,0.4738,1.0,0.2039,0.8817
2026-01-14T00:00,2,0.6595,0.3916,0.9833,0.2008,0.7292
2026-01-14T01:00,2,0.6569,0.3629,0.9671,0.1564,0.8142
2026-01-14T02:00,2,0.6376,0.3358,0.9428,0.1284,0.9242
2026-01-14T03:00,2,0.5779,0.153,0.8579,0.113,0.8108
2026-01-14T04:00,2,0.4454,0.1076,0.7718,0.1068,0.535
2026-01-14T05:00,2,0.1036,0.0066,0.4787,0.01,0.33
2026-01-14T06:00,2,0.0477,0.0002,0.3534,0.01,0.0775
2026-01-14T07:00,2,0.0423,0.0,0.1863,0.01,0.0342
2026-01-14T08:00,2,0.0406,0.0,0.1915,0.0128,0.3325
2026-01-14T09:00,2,0.0433,0.0,0.2368,0.0232,0.2617
2026-01-14T10:00,2,0.0464,0.0,0.2378,0.0175,0.0508
2026-01-14T11:00,2,0.0867,0.0,0.2629,0.0133,0.0217
2026-01-14T12:00,2,0.0774,0.0085,0.1583,0.022,0.0667
2026-01-14T13:00,2,0.1097,0.0088,0.1491,0.0355,0.1192
2026-01-14T14:00,2,0.0739,0.0099,0.1812,0.0651,0.1367
2026-01-14T15:00,2,0.0632,0.0124,0.2316,0.0684,0.1592
2026-01-14T16:00,2,0.0797,0.0,0.3991,0.0949,0.1175
2026-01-14T17:00,2,0.2031,0.002,0.6753,0.167,0.1617
2026-01-14T18:00,2,0.2121,0.0086,0.759,0.1936,0.1367
2026-01-14T19:00,2,0.2207,0.02,0.7187,0.1812,0.135
2026-01-14T20:00,2,0.2171,0.0126,0.7151,0.1864,0.2025
2026-01-14T21:00,2,0.2184,0.0147,0.7073,0.1967,0.3642
2026-01-14T22:00,2,0.2328,0.0004,0.6958,0.1936,0.2583
2026-01-14T23:00,2,0.156,0.0028,0.5503,0.1538,0.1208
2026-01-15T00:00,2,0.1962,0.0137,0.6252,0.1771,0.0533
2026-01-15T01:00,2,0.1645,0.0072,0.57,0.1037,0.02
2026-01-15T02:00,2,0.0896,0.0059,0.4619,0.0469,0.0158
2026-01-15T03:00,2,0.0737,0.003,0.3903,0.0268,0.0117
2026-01-15T04:00,2,0.056,0.0,0.318,0.0145,0.01
2026-01-15T05:00,2,0.0664,0.0,0.3117,0.013,0.01
2026-01-15T06:00,2,0.0691,0.0,0.3011,0.0107,0.01
2026-01-15T07:00,2,0.0644,0.0094,0.228,0.0507,0.01
2026-01-15T08:00,2,0.0408,0.0091,0.106,0.015,0.01
2026-01-15T09:00,2,0.0399,0.0087,0.0517,0.01,0.01
2026-01-15T10:00,2,0.0392,0.0087,0.0396,0.01,0.01
2026-01-15T11:00,2,0.0567,0.0106,0.0943,0.0228,0.01
2026-01-15T12:00,2,0.0675,0.0119,0.1302,0.01,0.01
2026-01-15T13:00,2,0.081,0.0214,0.2545,0.01,0.01
2026-01-15T14:00,2,0.0707,0.0113,0.332,0.01,0.0075
2026-01-15T15:00,2,0.0387,0.0118,0.1979,0.01,0.0225
2026-01-15T16:00,2,0.0441,0.0152,0.2209,0.01,0.0442
2026-01-15T17:00,2,0.0667,0.009,0.149,0.01,0.085
2026-01-15T18:00,2,0.0856,0.0112,0.1872,0.01,0.0975
2026-01-15T19:00,2,0.0778,0.0096,0.1808,0.01,0.06
2026-01-15T20:00,2,0.1411,0.0006,0.3095,0.0436,0.1125
2026-01-15T21:00,2,0.0898,0.0107,0.225,0.0298,0.2483
2026-01-15T22:00,2,0.0542,0.0102,0.2231,0.023,0.0508
2026-01-15T23:00,2,0.0938,0.001,0.2939,0.0156,0.0083
2026-01-16T00:00,2,0.0444,0.0092,0.1031,0.0355,0.0967
2026-01-16T01:00,2,0.0616,0.0091,0.166,0.116,0.1392
2026-01-16T02:00,2,0.0709,0.0091,0.1822,0.0154,0.0783
2026-01-16T03:00,2,0.0787,0.0,0.2796,0.0145,0.0492
2026-01-16T04:00,2,0.2109,0.0313,0.5271,0.0428,0.0383
2026-01-16T05:00,2,0.1755,0.0307,0.6088,0.048,0.0133
2026-01-16T06:00,2,0.2787,0.037,0.6679,0.1216,0.0367
2026-01-16T07:00,2,0.4134,0.064,0.8014,0.1326,0.0233
2026-01-16T08:00,2,0.4683,0.0853,0.8697,0.0972,0.0242
2026-01-16T09:00,2,0.503,0.116,0.8704,0.1031,0.0492
2026-01-16T10:00,2,0.4805,0.1098,0.8323,0.0689,0.0217
2026-01-16T11:00,2,0.4143,0.1144,0.8567,0.0904,0.0367
2026-01-16T12:00,2,0.4395,0.1488,0.8064,0.0949,0.0383
2026-01-16T13:00,2,0.3892,0.1588,0.8442,0.0858,0.0975
2026-01-16T14:00,2,0.4535,0.1957,0.9085,0.121,0.2225
2026-01-16T15:00,2,0.5622,0.243,0.9418,0.2184,0.4058
2026-01-16T16:00,2,0.6591,0.3383,0.9418,0.2205,0.415
2026-01-16T17:00,2,0.6938,0.3767,0.9859,0.1228,0.4483
2026-01-16T18:00,2,0.7086,0.3999,0.9851,0.1179,0.6383
2026-01-16T19:00,2,0.726,0.3729,0.9786,0.1056,0.7792
2026-01-16T20:00,2,0.6535,0.3138,0.9882,0.0751,0.9408
2026-01-16T21:00,2,0.731,0.3348,0.9791,0.1234,0.9083
2026-01-16T22:00,2,0.7583,0.3952,1.0,0.1049,0.9
2026-01-16T23:00,2,0.842,0.4362,1.0,0.1967,0.8167
2026-01-17T00:00,2,0.9316,0.5286,0.9917,0.601,0.9442
2026-01-17T01:00,2,0.9427,0.5327,0.9938,0.5923,0.9642
2026-01-17T02:00,2,0.9417,0.6048,0.9949,0.6741,0.8958
